950	16.377
950.025	17.522
950.05	18.404
950.075	21.262
950.1	22.813
950.125	22.94
950.15	25.833
950.175	31.488
950.2	31.741
950.225	31.774
950.25	32.097
950.275	29.932
950.3	26.761
950.325	24.371
950.35	23.185
950.375	18.682
950.4	16.561
950.425	14.574
950.45	11.444
950.475	9.429
950.5	9.62
950.525	8.649
950.55	7.039
950.575	6.47
950.6	6.171
950.625	5.063
950.65	4.164
950.675	3.895
950.7	3.506
950.725	3.048
950.75	2.819
950.775	2.526
950.8	2.193
950.825	1.954
950.85	1.696
950.875	1.491
950.9	1.472
950.925	1.486
950.95	1.254
950.975	1.219
951	1.218
951.025	0.939
951.05	0.726
951.075	0.69
951.1	0.686
951.125	0.544
951.15	0.517
951.175	0.546
951.2	0.401
951.225	0.312
951.25	0.302
951.275	0.285
951.3	0.242
951.325	0.223
951.35	0.23
951.375	0.224
951.4	0.231
951.425	0.136
951.45	0.142
951.475	0.216
951.5	0.281
951.525	0.287
951.55	0.45
951.575	0.781
951.6	1.053
951.625	1.853
951.65	4.079
951.675	6.158
951.7	6.041
951.725	3.661
951.75	3.068
951.775	2.904
951.8	3.085
951.825	3.347
951.85	2.967
951.875	2.649
951.9	2.575
951.925	2.31
951.95	1.932
951.975	2.104
952	2.647
952.025	2.438
952.05	2.523
952.075	2.939
952.1	2.853
952.125	2.74
952.15	3.003
952.175	3.658
952.2	3.881
952.225	4.031
952.25	4.44
952.275	4.299
952.3	3.934
952.325	4.178
952.35	4.748
952.375	5.486
952.4	6.028
952.425	6.457
952.45	6.384
952.475	6.681
952.5	6.373
952.525	6.774
952.55	7.337
952.575	7.985
952.6	7.446
952.625	7.435
952.65	8.592
952.675	8.749
952.7	8.511
952.725	9.81
952.75	11.454
952.775	10.91
952.8	10.587
952.825	12.07
952.85	11.306
952.875	11.762
952.9	13.928
952.925	14.986
952.95	14.2
952.975	15.433
953	16.453
