940	42.75
940.05	44.152
940.1	40.944
940.15	45.131
940.2	42.188
940.25	42.156
940.3	43.736
940.35	41.594
940.4	44.49
940.45	44.029
940.5	41.347
940.55	45.256
940.6	40.595
940.65	42.33
940.7	43.484
940.75	41.593
940.8	44.424
940.85	42.903
940.9	40.769
940.95	45.063
941	39.763
941.05	42.718
941.1	43.641
941.15	41.587
941.2	43.373
941.25	41.494
941.3	40.601
941.35	43.275
941.4	39.339
941.45	44.493
941.5	42.547
941.55	40.292
941.6	43.552
941.65	41.916
941.7	40.303
941.75	42.735
941.8	39.983
941.85	44.471
941.9	40.821
941.95	41.45
942	43.524
942.05	39.566
942.1	40.312
942.15	44.218
942.2	40.608
942.25	43.989
942.3	41.145
942.35	42.901
942.4	41.842
942.45	39.836
942.5	43.911
942.55	43.642
942.6	40.053
942.65	45.903
942.7	41.703
942.75	42.783
942.8	41.885
942.85	42.339
942.9	44.558
942.95	42.491
943	42.574
