938	8.612
938.2	10.409
938.4	8.941
938.6	8.296
938.8	7.855
939	7.943
939.2	8.423
939.4	9.13
939.6	9.542
939.8	10.757
940	13.527
940.2	16.406
940.4	21.985
940.6	25.524
940.8	32.92
941	34.247
941.2	36.892
941.4	29.657
941.6	28.108
941.8	18.749
942	16.99
942.2	13.385
942.4	11.549
942.6	9.447
942.8	8.747
943	8.517
943.2	8.116
943.4	8.906
943.6	8.417
943.8	9.783
944	9.237
944.2	12.43
944.4	12.558
944.6	17.728
944.8	20.489
945	29.584
945.2	32.995
945.4	33.599
945.6	29.972
945.8	22.8
946	21.812
946.2	15.791
946.4	14.706
946.6	11.206
946.8	9.952
947	8.37
