938	42.715
938.2	39.529
938.4	40.524
938.6	41.577
938.8	40.681
939	41.644
939.2	40.817
939.4	41.609
939.6	41.747
939.8	42.537
940	43.597
940.2	42.761
940.4	43.916
940.6	40.923
940.8	44.21
941	39.867
941.2	43.432
941.4	39.067
941.6	43.871
941.8	39.531
942	44.054
942.2	40.006
942.4	42.406
942.6	39.692
942.8	42.217
943	42.495
943.2	43.397
943.4	44.688
943.6	42.393
943.8	45.295
944	40.567
944.2	44.323
944.4	40.236
944.6	43.117
944.8	41.16
945	44.744
945.2	43.214
945.4	42.991
945.6	41.791
945.8	40.183
946	42.972
946.2	41.031
946.4	44.979
946.6	42.574
946.8	44.776
947	42.891
