951.425	41.227
951.435	40.605
951.445	39.943
951.455	39.361
951.465	39.946
951.475	40.596
951.485	41.591
951.495	43.309
951.505	43.539
951.515	42.872
951.525	40.832
951.535	39.465
951.545	38.513
951.555	38.26
951.565	38.294
951.575	38.871
951.585	39.529
951.595	39.299
951.605	38.958
951.615	38.928
951.625	39.645
951.635	41.221
951.645	42.46
951.655	44.545
951.665	45.745
951.675	45.791
951.685	44.217
951.695	42.719
951.705	41.386
951.715	40.929
951.725	40.855
951.735	41.002
951.745	41.406
951.755	41.145
951.765	39.255
951.775	37.843
951.785	36.517
951.795	36.807
951.805	37.442
951.815	38.913
951.825	40.783
