951.425	0.4882
951.435	0.4775
951.445	0.4766
951.455	0.4852
951.465	0.5122
951.475	0.5328
951.485	0.5417
951.495	0.5801
951.505	0.5938
951.515	0.6272
951.525	0.6358
951.535	0.6908
951.545	0.7426
951.555	0.8324
951.565	0.9109
951.575	0.9701
951.585	1.069
951.595	1.2167
951.605	1.4372
951.615	1.6416
951.625	2.2286
951.635	3.1338
951.645	4.0945
951.655	6.335
951.665	8.8659
951.675	9.4162
951.685	7.1631
951.695	5.4687
951.705	4.5208
951.715	4.2424
951.725	3.9985
951.735	3.8802
951.745	3.6763
951.755	3.7321
951.765	3.4322
951.775	3.1502
951.785	2.9795
951.795	2.8422
951.805	2.6407
951.815	2.4467
951.825	2.2839
